contributors_enabled,created_at,default_profile,default_profile_image,description,entities,favourites_count,followers_count,friends_count,geo_enabled,id_str,name,notifications,profile_background_color,profile_link_color,profile_location,profile_sidebar_border_color,profile_sidebar_fill_color,profile_text_color,profile_use_background_image,protected,screen_name,statuses_count,url,verified,username,isaPerson,userLocation,jobArea
FALSE,19/04/2010 04:28,FALSE,FALSE,ORGANIK. Singer Presenter Actress Model. Business Contact : mellyanamanuhutumanagement@gmail.com WA dan Mobile 08999963559,,65,3187,891,FALSE,"1,35E+08",Mellyana Manuhutu,FALSE,C0DEED,0084B4,,C0DEED,DDEEF6,333333,TRUE,FALSE,mellymanuhutu,3859,https://t.co/rhtWdOXSXT,FALSE,@mellymanuhutu,person,,
FALSE,05/06/2011 9:13,FALSE,FALSE,ya isinya kucing sama twinkme aja sih,,898,237,333,TRUE,"3,11E+08",check twinkme ðŸ’–âœ¨,FALSE,B2DFDA,07B3AA,,FFFFFF,66C9CD,46F7CA,TRUE,TRUE,malanyaa,8062,https://t.co/BHGgax8fXj,FALSE,@malanyaa,person,,
FALSE,09/12/2011 17:40,FALSE,FALSE,â€¢Japan-ASEAN Goodwill Ambassador on Food and Agriculture â€¢IG: @melodylaksani92 â€¢CP: Santi +6282116350934 https://t.co/4Dnb8UZQqs,,0,2506591,231,FALSE,"4,33E+08",Melody Nurramdhani Laksani,FALSE,C0DEED,0084B4,,C0DEED,DDEEF6,333333,TRUE,FALSE,MelodyLaksani,14452,https://t.co/Cg4h5s5TsX,TRUE,@MelodyLaksani,person,jabodetabek,
FALSE,12/07/2014 15:50,TRUE,FALSE,,,0,733,570,TRUE,"2,63E+09",MelodyPrimaAD,FALSE,C0DEED,1DA1F2,,C0DEED,DDEEF6,333333,TRUE,FALSE,MelodyPrimaAD,24,,FALSE,@MelodyPrimaAD,person,,
FALSE,04/12/2018 9:21,TRUE,FALSE,akun badut yang suka ngehalu. if'17,,114,83,178,TRUE,"1,07E+18",Disasterâš¡,FALSE,F5F8FA,1DA1F2,,C0DEED,DDEEF6,333333,TRUE,FALSE,meltlykicecream,8463,https://t.co/3XihSTQaif,FALSE,@meltlykicecream,person,,
FALSE,06/02/2016 7:10,TRUE,FALSE,Entrepreneur | IT Engineer | Filmmaker | Actor,,0,9,2,FALSE,"6,96E+17",Melvin Giovanie,FALSE,F5F8FA,1DA1F2,,C0DEED,DDEEF6,333333,TRUE,FALSE,melvingiovanie,171,https://t.co/6MHiJpMuSD,FALSE,@melvingiovanie,person,,
FALSE,21/10/2012 09:08,TRUE,FALSE,MATH EDUCATION UNLAM'13 | Bapa Mama Kaka Ading And my beloved .. @ridhansyari,,9,397,388,FALSE,"8,95E+08",RDA,FALSE,C0DEED,1DA1F2,,C0DEED,DDEEF6,333333,TRUE,FALSE,MelyKarmila,3967,,FALSE,@MelyKarmila,person,,
FALSE,12/02/2012 6:50,FALSE,FALSE,,,79,116,102,FALSE,"4,9E+08",Luciper.,FALSE,C0DEED,0084B4,,0,DDEEF6,333333,TRUE,TRUE,RadianDipta,938,,FALSE,@RadianDipta,person,,
FALSE,07/05/2010 23:20,TRUE,FALSE,https://t.co/vnGXI2RNyR instagram: memes605,,14871,327633,204,FALSE,"1,41E+08",memes,FALSE,C0DEED,1DA1F2,,C0DEED,DDEEF6,333333,TRUE,FALSE,memes605,64158,,FALSE,@memes605,person,,
FALSE,10/05/2012 11:45,TRUE,FALSE,akun ini genrenya slice of life,,21316,1120,677,FALSE,"5,76E+08",Jemima à­§â¢âƒà­¨,FALSE,C0DEED,1DA1F2,,C0DEED,DDEEF6,333333,TRUE,FALSE,menanaknasii,27799,https://t.co/FOMW4RLdg7,FALSE,@menanaknasii,person,,
FALSE,27/11/2011 05:29,FALSE,FALSE,lemme be your bonnie my clyde.,,15259,5840,1934,TRUE,"4,22E+08",han,FALSE,FFFFFF,C7C7C7,,0,FFFFFF,333333,TRUE,FALSE,mendesmatchbox,58990,,FALSE,@mendesmatchbox,person,,
FALSE,17/05/2011 01:57,FALSE,FALSE,Work hard Hafe fun No drama. my crazy partner mfrsv,,4,398,358,FALSE,3.00E+08,mentari alisha,FALSE,EFF0E7,C5E04C,,FFFFFF,DDEEF6,333333,TRUE,FALSE,mentari_alisha,5001,,FALSE,@mentari_alisha,person,,
FALSE,20/05/2011 13:40,FALSE,FALSE,Anak gaptek yang gak ngerti teknologi sedikit pun I love susu forever,,1,179,201,TRUE,"3,02E+08",imon emon,FALSE,ACDED6,38543,,EEEEEE,F6F6F6,333333,TRUE,FALSE,Meonster,1642,,FALSE,@Meonster,person,,
FALSE,26/12/2019 15:33,TRUE,FALSE,,,5832,302,418,FALSE,"1,21E+18",moo,FALSE,F5F8FA,1DA1F2,,C0DEED,DDEEF6,333333,TRUE,FALSE,meowuntilmoo,4083,,FALSE,@meowuntilmoo,person,,
FALSE,25/05/2009 09:53,FALSE,FALSE,Visit my Channel: https://t.co/8Mw9fFkYDA | https://t.co/RktmUWHZHX | Email: admin@merryriana.com HP : 0819 0537 7233 (Admin) Telp : 021 50100576,,169,4888441,412337,TRUE,42381705,Merry Riana,FALSE,FFFFFF,FF0000,,FFFFFF,FFFFFF,0,TRUE,FALSE,MerryRiana,130501,https://t.co/VHAVPSWcFL,FALSE,@MerryRiana,person,,
FALSE,02/07/2009 2:47,FALSE,FALSE,I tweet a LOT â€¢ You may see: cross countries tweets emotional support children & psychology â€¢ ava by @ykskkn,,96947,1585,1995,TRUE,52944857,ðŸ™ƒ,FALSE,379BA8,0.00E+00,,0,801F1F,166099,TRUE,FALSE,meshiin_,296283,https://t.co/izmGoGflIe,FALSE,@meshiin_,person,,
FALSE,21/12/2014 14:09,TRUE,FALSE,,,6,186,774,TRUE,"2,94E+09",mesya alatif,FALSE,C0DEED,1DA1F2,,C0DEED,DDEEF6,333333,TRUE,FALSE,mesya04,22,,FALSE,@mesya04,person,,
FALSE,14/05/2009 14:17,FALSE,FALSE,Love my life..im blessed,,132,30035,42,TRUE,40001754,metha yunatria,FALSE,1A1B1F,2FC2EF,,181A1E,252429,666666,TRUE,FALSE,methayuna,1668,,FALSE,@methayuna,person,,
FALSE,17/03/2011 09:22,TRUE,FALSE,fans page: http://t.co/k8AnUGrQuK CP: 0818829560 (aty),,10,9637,218,FALSE,"2,68E+08",Metta permadi,FALSE,C0DEED,1DA1F2,,C0DEED,DDEEF6,333333,TRUE,FALSE,metta_permadi,2289,,FALSE,@metta_permadi,person,,
FALSE,20/03/2010 04:40,FALSE,FALSE,seneng ngelike dan ritwit seneng juga jualan kecil-kecilan tapi cita-cita pengen bgt keliling dunia dan jati traveler. YAALLAH KABULKAN DOAKUðŸ˜­ðŸ˜­ðŸ‘ðŸ»,,2582,1309,829,FALSE,"1,25E+08",Pucuk Dicinta,FALSE,8B542B,9D582E,,D9B17E,EADEAA,333333,TRUE,FALSE,meulatipucuk,26559,https://t.co/RAiZAaFQlN,FALSE,@meulatipucuk,person,,
FALSE,05/09/2011 15:19,FALSE,FALSE,Civil Engineering USK '13| 02 Mei 1995,,5,532,708,FALSE,"3,68E+08",Meirissa Dwi H,FALSE,FF6699,B40B43,,0,7AC3EE,3D1957,TRUE,FALSE,meyrissaIcha,2420,,FALSE,@meyrissaIcha,person,,
FALSE,23/09/2009 05:01,FALSE,FALSE,Ineffable.,,187,225,321,TRUE,76564025,Fachri Anandito,FALSE,009AB9,021D82,"Tebet, Indonesia",FFFFFF,2926B5,21AFDE,TRUE,FALSE,mfaaaach,754,https://t.co/qkU3u4sfNy,FALSE,@mfaaaach,person,,
FALSE,13/10/2009 06:47,FALSE,FALSE,A software craftsman ðŸ‘¨â€ðŸ’»,,7601,338,766,TRUE,82031179,Abi,FALSE,0,981CEB,,FFFFFF,FFFFFF,FF0000,TRUE,FALSE,mfaarabi,7744,https://t.co/9G9OQWmxb7,FALSE,@mfaarabi,person,,
FALSE,06/09/2015 1:46,FALSE,FALSE,Dikelola admin,,5806,106,334,FALSE,"3,47E+09",ðŠð¡,FALSE,0,19CF86,,0,0,0,FALSE,FALSE,mfadilk22,8945,https://www.behance.net/muhammafadilk,FALSE,@mfadilk22,person,,
FALSE,07/01/2011 12:54,FALSE,FALSE,Slow (but sure) livingðŸŒ±,,1710,721,252,TRUE,"2,35E+08",Ai,FALSE,FCEBB6,1B95E0,,F0A830,78C0A8,5E412F,TRUE,TRUE,ainiachmd,11478,https://t.co/D54YKUy2Ry,FALSE,@ainiachmd,person,,
FALSE,25/11/2012 13:25,FALSE,FALSE,xsdksknf,,919,204,164,TRUE,"9,7E+08",moh.faisal,FALSE,08E5F5,0084B4,,0,DDEEF6,333333,TRUE,FALSE,mfaii25,1172,,FALSE,@mfaii25,person,,
FALSE,10/10/2010 13:52,TRUE,FALSE,,,8,295,252,FALSE,"2,01E+08",Muhammad Faris Aufar,FALSE,C0DEED,1DA1F2,,C0DEED,DDEEF6,333333,TRUE,FALSE,mfarisaufar,1676,,FALSE,@mfarisaufar,person,,
FALSE,01/10/2009 8:33,FALSE,FALSE,,,21935,1177,594,TRUE,78846699,miti,FALSE,0,981CEB,,0,0,3041F2,TRUE,TRUE,mitamara,49670,,FALSE,@mitamara,person,,
FALSE,27/04/2013 06:06,FALSE,FALSE,Universitas Syiah Kuala Jurusan Teknik Sipil Angkatan 2013,,8,82,174,FALSE,"1,38E+09",Muhammad Farizki,FALSE,A0CF3A,6600FF,,0,7AC3EE,3D1957,TRUE,FALSE,mfarizki94,66,https://t.co/2NLVPDBrhh,FALSE,@mfarizki94,person,,
FALSE,14/11/2012 12:57,FALSE,FALSE,Ingin menjadi manusia MERDEKA,,932,408,494,FALSE,"9,48E+08",kangfarras,FALSE,C0DEED,0084B4,,FFFFFF,DDEEF6,333333,TRUE,FALSE,mfarrasn,3851,,FALSE,@mfarrasn,person,,
FALSE,10/02/2012 11:44,FALSE,FALSE,A bullet went through a manâ€™s hat and he still finished his drink. They said â€œMan you're ice cold.â€ And he said â€œI like that.â€ And it stuck.,,4861,504,710,TRUE,"4,88E+08",Fatah,FALSE,1A1B1F,2FC2EF,,FFFFFF,252429,666666,TRUE,FALSE,MFatahAP,8194,,FALSE,@MFatahAP,person,,
FALSE,28/10/2011 13:32,FALSE,FALSE,,,649,194,194,FALSE,4.00E+08,Muhammad Fathurrizqi,FALSE,424242,15B000,,FFFFFF,DDEEF6,0,TRUE,TRUE,mfathurrizqi,5867,,FALSE,@mfathurrizqi,person,,
FALSE,06/02/2013 12:21,FALSE,FALSE,Â®,,21,217,533,FALSE,"1,15E+09",Fatih,FALSE,131516,DD2E44,,0,EFEFEF,333333,TRUE,FALSE,mfatihfakhirin,453,,FALSE,@mfatihfakhirin,person,,
FALSE,31/12/2020 00:03,TRUE,FALSE,Being Human. Another persona of Hilmy. I'll talk about anime meme or some nonsense.,,143,33,61,FALSE,"1,34E+18",ymliH,FALSE,F5F8FA,1DA1F2,,C0DEED,DDEEF6,333333,TRUE,TRUE,ahmadnaufal75,90,,FALSE,@ahmadnaufal75,person,,
FALSE,26/08/2011 05:59,FALSE,FALSE,universitas Jambi | fakultas ekonomi & Bisnis | ig : akmal1_,,120,420,89,FALSE,"3,62E+08",Akmal,FALSE,C0DEED,0084B4,,FFFFFF,DDEEF6,333333,TRUE,FALSE,mfcakmal,7422,,FALSE,@mfcakmal,person,,
FALSE,31/08/2019 10:18,TRUE,FALSE,jangan lupa ngaca,,4415,160,145,TRUE,"1,17E+18",Mawas diri,FALSE,F5F8FA,1DA1F2,,C0DEED,DDEEF6,333333,TRUE,TRUE,Mfeebbb,989,,FALSE,@Mfeebbb,person,,
FALSE,22/05/2019 21:00,TRUE,FALSE,18,,53897,1052,1291,TRUE,"1,13E+18",Fikri,FALSE,F5F8FA,1DA1F2,,C0DEED,DDEEF6,333333,TRUE,FALSE,mfikrialmagribi,57639,,FALSE,@mfikrialmagribi,person,,
FALSE,26/08/2011 14:57,FALSE,FALSE,Believe in yourself! | Valazour | YNWA,,58,138,168,TRUE,"3,63E+08",Furaikhan Rangga,FALSE,C0DEED,0084B4,,FFFFFF,DDEEF6,333333,TRUE,FALSE,mfrangga,1249,,FALSE,@mfrangga,person,,
FALSE,19/02/2011 14:20,FALSE,FALSE,nothing,,1,211,279,FALSE,"2,55E+08",Muhammad Ghozi,FALSE,30002,0ABAFA,,FFFFFF,DDEEF6,333333,TRUE,FALSE,Mghozii,959,,FALSE,@Mghozii,person,,
FALSE,18/06/2016 08:56,FALSE,FALSE,He/him. Husband. Work @ https://t.co/1waoc7CkVH. Tech. Chess for fun. Enroll in my online courses on Udemy: https://t.co/yaTJaixdnX,,666,189,276,FALSE,"7,44E+17",lang,FALSE,0,ABB8C2,,0,0,0,FALSE,FALSE,mgilangjanuar,3120,https://t.co/XeuDxucrho,FALSE,@mgilangjanuar,person,,
FALSE,15/01/2014 11:13,FALSE,FALSE,Fakultas TEKNIK UHO Jurusan S1 TEKNIK ELEKTRO - SLAMMING DEATH METAL-HARDCORE-SCREAMO-GUTURAL GROWL-PIG SQUEAL-UNDERGROUND METAL Menikah Dengan @sittishalma,,8,99,299,TRUE,"2,29E+09",Rahmat Putra S,FALSE,C0DEED,0084B4,,FFFFFF,DDEEF6,333333,TRUE,FALSE,mhamadhernandes,155,,FALSE,@mhamadhernandes,person,,
FALSE,13/06/2013 02:20,FALSE,FALSE,âž ð˜µð˜³ð˜¶ð˜¦ ð˜­ð˜°ð˜·ð˜¦ ð˜¯ð˜¦ð˜·ð˜¦ð˜³ ð˜²ð˜¶ð˜ªð˜µð˜´.,,2006,184,235,TRUE,"1,51E+09",Haris,FALSE,C0DEED,0084B4,,FFFFFF,DDEEF6,333333,TRUE,FALSE,MHarisSetiawan,5432,https://t.co/lt4376IzOK,FALSE,@MHarisSetiawan,person,,
FALSE,24/12/2011 13:15,FALSE,FALSE,Still in the journey....!,,0,157,200,FALSE,"4,45E+08",Muhammad Rendy,FALSE,131516,9999,,EEEEEE,EFEFEF,333333,TRUE,FALSE,mhd_rndy,66,http://t.co/to41vomf,FALSE,@mhd_rndy,person,,
FALSE,12/01/2010 10:46,TRUE,FALSE,Computer Science UI 2011 Staf Acara IslamICT Fair 2014,,49,33,73,FALSE,"1,04E+08",M. Fajar Siddiq,FALSE,C0DEED,1DA1F2,,C0DEED,DDEEF6,333333,TRUE,FALSE,mhdfajarsiddiq,132,http://t.co/zzzKTeetBQ,FALSE,@mhdfajarsiddiq,person,,
FALSE,15/12/2011 07:48,FALSE,FALSE,Teknik mesin umsu'13 BKPRMI kec. delitua'16,,9,82,252,TRUE,"4,37E+08",Muhamad tirto husodo,FALSE,11F2F2,ED15B4,,0,142200,006B46,TRUE,FALSE,mhdtirtohusodo,442,,FALSE,@mhdtirtohusodo,person,,
FALSE,23/10/2019 15:49,TRUE,FALSE,,,3287,22,42,FALSE,"1,19E+18",patah leher,FALSE,F5F8FA,1DA1F2,,C0DEED,DDEEF6,333333,TRUE,FALSE,mhmdsyarifhd,239,,FALSE,@mhmdsyarifhd,person,,
FALSE,05/10/2009 12:07,FALSE,FALSE,A full time wife of @daraprayoga_ â€¢ mother of baby twinio #Jiovelyn & #Kiovelyn,,268,14086,332,TRUE,80006139,Mia Mulyasari,FALSE,39C7CC,C22789,,FFFFFF,3AABC4,F56295,TRUE,FALSE,miamulyas,77522,,FALSE,@miamulyas,person,,
FALSE,02/05/2013 12:54,FALSE,FALSE,ðŸ‘§Yogyakarta ï¼‘ï¼™ï¼™ï¼˜å¹´ï¼ï¼“æœˆï¼‘ï¼—æ—¥|èˆžç”°ã‚·ãƒ£ãƒªãƒ| å¾¹ã€‚æœªæ¥ã€‚é›ªã€‚æ„›ç¾…ã€‚è’ç”°,,4838,341,568,FALSE,"1,4E+09",â™” ä¸­å³¶ ç¾Žæ˜¥ â™• | SideM Growing Stars âœ¨,FALSE,642D8B,9266CC,"Kota Malang, Jawa Timur",FFFFFF,7AC3EE,3D1957,TRUE,FALSE,Micchan_1798,26198,,FALSE,@Micchan_1798,person,,
FALSE,07/04/2011 4:04,FALSE,FALSE,A happy coder home baker lucky daughter,,40,280,234,TRUE,"2,78E+08",Michaela Nathania,FALSE,9AE4E8,0084B4,,BDDCAD,DDFFCC,333333,TRUE,FALSE,mich_nathania,4650,https://t.co/BrBTiixyxB,FALSE,@mich_nathania,person,,
FALSE,28/04/2012 09:37,FALSE,FALSE,,,8,59949,145,FALSE,"5,65E+08",Michael Adam Rickard,FALSE,1A1B1F,2FC2EF,Indonesia,181A1E,252429,666666,TRUE,FALSE,michaeladamrick,192,,FALSE,@michaeladamrick,person,,
FALSE,20/03/2011 12:10,FALSE,FALSE,,,382,151,133,FALSE,"2,69E+08",Michael Giorgio,FALSE,131516,9999,,FFFFFF,EFEFEF,333333,TRUE,FALSE,MichaelGiorgioW,1715,,FALSE,@MichaelGiorgioW,person,,
FALSE,20/10/2009 12:55,FALSE,FALSE,instagram @michellalemieux,,30,69335,38,FALSE,83837631,Michella Putri,FALSE,352726,D02B55,,829D5E,99CC33,3E4415,TRUE,FALSE,michellalemieux,16612,,FALSE,@michellalemieux,person,,
FALSE,20/03/2011 06:01,FALSE,FALSE,BDI,,23,331,233,TRUE,"2,69E+08",Michelle Meimei,FALSE,0099B9,0099B9,,FFFFFF,95E8EC,3C3940,FALSE,FALSE,Michelle_Meiii,8359,,FALSE,@Michelle_Meiii,person,,
FALSE,19/03/2014 10:16,TRUE,FALSE,anaknya suka galau maklum namanya juga anak anak IG: michelleeeck99 CP: (Santi) +6282116350934,,599,243697,173,TRUE,"2,4E+09",Michelle Christo,FALSE,C0DEED,1DA1F2,,C0DEED,DDEEF6,333333,TRUE,FALSE,michelleeeck99,20574,https://t.co/Ep0ncb5Vhu,TRUE,@michelleeeck99,person,,
FALSE,14/11/2012 15:12,FALSE,FALSE,,,69,171,187,TRUE,"9,48E+08",Yuris Aryansyah,FALSE,0,666666,,0,DDEEF6,333333,TRUE,TRUE,yurisasc,2737,,FALSE,@yurisasc,person,,
FALSE,05/08/2009 11:17,FALSE,FALSE,â€œARAH YANG BERBEDAâ€ is now out on iTunes and other Music Streaming Apps // email : michelle-joan@hotmail.com //,,8,589695,369,TRUE,63103894,Michelle Joan,FALSE,C20B39,E8E80C,,A85B77,DDFFCC,A39BA3,TRUE,FALSE,michellejoan_,7891,https://t.co/sAhp5P6rej,FALSE,@michellejoan_,person,,
FALSE,04/10/2011 12:37,FALSE,FALSE,Segala sesuatu yang tertulis di twitter saya bukanlah curhatan hanya pemikiran random semata | Business Inquiries : michelletaniago@gmail.com,,41,5601,3738,TRUE,"3,85E+08",Michelle Dea Taniago,FALSE,0,ABB8C2,,FFFFFF,252429,FAF5FA,TRUE,FALSE,michelletaniago,29643,https://t.co/pHXLMcY0jy,FALSE,@michelletaniago,person,,
FALSE,19/03/2011 01:32,FALSE,FALSE,in between your heart,,507,504587,162,TRUE,"2,69E+08",michelle ziudith w,FALSE,FAE7D1,808080,,FFFFFF,9E396F,B5AA7B,TRUE,FALSE,michelleziu,11727,https://t.co/NuK7ssE58u,FALSE,@michelleziu,person,,
FALSE,07/07/2012 12:24,FALSE,FALSE,A sinner,,1294,207,329,TRUE,"6,29E+08",tatag,FALSE,C0DEED,0084B4,,FFFFFF,DDEEF6,333333,TRUE,TRUE,tatagp,9564,,FALSE,@tatagp,person,,
FALSE,28/04/2012 02:31,FALSE,FALSE,Path:Michelthelia Sulijaya,,12,194,172,TRUE,"5,65E+08",Michel_Monique,FALSE,709397,BD6B57,,0,DDEEF6,333333,TRUE,FALSE,MichelMonique5,13,http://t.co/pkiVRAzJyc,FALSE,@MichelMonique5,person,,
FALSE,21/08/2009 17:08,FALSE,FALSE,DOCTOâ˜…HOLYâ˜…GHOST,,470,157550,1692,FALSE,67659106,TOYOTA,FALSE,3B041E,BD0A0A,,F7AD00,6E0909,D97F11,TRUE,FALSE,midiahn,305188,https://t.co/6b5U6auuFN,FALSE,@midiahn,person,,
FALSE,16/06/2009 16:07,FALSE,FALSE,Mother of 5 ðŸ‘§ðŸ»ðŸ‘§ðŸ»ðŸ‘§ðŸ»ðŸ‘§ðŸ»ðŸ‘§ðŸ»,,36,240967,273,FALSE,47661658,Mieke Amalia,FALSE,25479C,"7,05E+65",Indonesia,F20505,28290A,9E8A25,TRUE,FALSE,mieke_amalia,4386,,FALSE,@mieke_amalia,person,,
FALSE,23/01/2011 07:35,FALSE,FALSE,Woof woof,,1611,269,297,TRUE,"2,42E+08",blublub,FALSE,FAFAFA,91D2FA,,FFFFFF,FFFFFF,0,TRUE,TRUE,madedesak,352,,FALSE,@madedesak,person,,
FALSE,02/06/2009 6:30,FALSE,FALSE,A wife a mother of one a Civil Servant dwelling with so called IT,,829,573,342,TRUE,44073459,mieke eka putri,FALSE,9AE4E8,FF478A,,0,FFFFFF,75401C,TRUE,FALSE,miekeekaputri,15496,https://t.co/pLxXZHJAn6,FALSE,@miekeekaputri,person,jabodetabek,
FALSE,06/01/2011 10:01,FALSE,FALSE,i'm.. 1st gen of junior fbs girls and 4th gen of senior fbs girls| afora's angel :D | gak ad kata sia sia utk sebuah perjuangan| semangat!!,,10,115,137,FALSE,"2,35E+08",Mip,FALSE,89C9FA,89C9FA,,0,DDEEF6,333333,TRUE,FALSE,mif_tahuljannah,405,,FALSE,@mif_tahuljannah,person,,
FALSE,12/08/2010 22:26,FALSE,FALSE,Als je weggat kom je dan weer terug?,,28766,430,460,TRUE,"1,78E+08",M Izzas Ferdiansyah,FALSE,11189C,1B95E0,,FFFFFF,DDEEF6,333333,TRUE,FALSE,miferdiansyah,30607,,FALSE,@miferdiansyah,person,,
FALSE,05/10/2011 13:20,FALSE,FALSE,â€œWe all fight our own private wars.â€,,2223,917,1764,TRUE,"3,85E+08",Ivan,FALSE,0,ABB8C2,,0,DDEEF6,333333,TRUE,FALSE,MIHP26,3243,https://t.co/H2uee2NgFl,FALSE,@MIHP26,person,,
FALSE,23/02/2019 02:55,TRUE,FALSE,Gym Lifestyle Long Learner,,76,77,126,FALSE,"1,1E+18",Mikail,FALSE,F5F8FA,1DA1F2,,C0DEED,DDEEF6,333333,TRUE,FALSE,Mikailmchtr,186,,FALSE,@Mikailmchtr,person,,
FALSE,06/04/2011 11:14,TRUE,FALSE,,,2,545,85,FALSE,"2,78E+08",Michael Manuardas,FALSE,C0DEED,1DA1F2,,C0DEED,DDEEF6,333333,TRUE,FALSE,mike_manuardas,1002,,FALSE,@mike_manuardas,person,,
FALSE,29/03/2010 10:20,FALSE,FALSE,Work Hard Play Hard â¤ ZoZo!! please contact: @lithamalikys 081343207986,,13,131312,518,FALSE,"1,27E+08",Mike Lewis,FALSE,C0DEED,0084B4,,C0DEED,DDEEF6,333333,TRUE,FALSE,MikeLewis_ML,6657,,FALSE,@MikeLewis_ML,person,,
FALSE,29/09/2019 13:34,TRUE,FALSE,,,765,34,203,FALSE,"1,18E+18",Veramita Augusta Arisandy,FALSE,F5F8FA,1DA1F2,,C0DEED,DDEEF6,333333,TRUE,TRUE,veramitaugusta,1569,,FALSE,@veramitaugusta,person,,
FALSE,12/06/2009 9:00,FALSE,FALSE,â€”never letting go.,,2109,580,452,FALSE,46615046,anggitha a.,FALSE,757D9C,331333,,0,FFFFFF,C7223D,TRUE,TRUE,anggithaap,52074,,FALSE,@anggithaap,person,,
FALSE,13/11/2020 02:30,TRUE,FALSE,Ajarin aku cara pake twitter dan jadi sjw twittard.,,2,41,52,FALSE,"1,33E+18",Mikhael,FALSE,F5F8FA,1DA1F2,,C0DEED,DDEEF6,333333,TRUE,FALSE,mikhael_aja,6,,FALSE,@mikhael_aja,person,,
FALSE,08/08/2009 5:45,FALSE,FALSE,,,364,299,332,TRUE,63916789,mil,FALSE,302A26,94A4AE,,94A4AE,1D110A,A98E6F,TRUE,FALSE,milemile08,6212,,FALSE,@milemile08,person,,
FALSE,04/02/2012 9:58,FALSE,FALSE,An average person with high interest in doing nothing,,956,192,243,FALSE,"4,83E+08",Milhamag,FALSE,131516,9999,,EEEEEE,EFEFEF,333333,TRUE,FALSE,milhmg,1280,,FALSE,@milhmg,person,,
FALSE,03/04/2018 5:20,TRUE,FALSE,,,363,45,75,FALSE,"9,81E+17",millenio,FALSE,F5F8FA,1DA1F2,Indonesia,C0DEED,DDEEF6,333333,TRUE,FALSE,milleniolesmana,473,,FALSE,@milleniolesmana,person,,
FALSE,13/08/2011 16:37,FALSE,FALSE,ðŸ§ðŸ§ðŸ§,,1963,267,232,TRUE,"3,54E+08",Mildariezka,FALSE,FFFFFF,1B95E0,,FFFFFF,FFFFFF,2BD3E6,TRUE,FALSE,mimil_SR,31703,,FALSE,@mimil_SR,person,,
FALSE,24/07/2017 10:54,FALSE,FALSE,I draw and sing! Indonesian/Eng | pixiv: https://t.co/gq9NtJebUr | SC: https://t.co/Ce1p2fBoRn | YT: https://t.co/jWhRef5rVb. Ava by Sieb (picrew),,323,142,138,FALSE,"8,89E+17",mimong,FALSE,0,FAB81E,,0,0,0,FALSE,FALSE,mimongsomplak,1855,,FALSE,@mimongsomplak,person,,
FALSE,13/11/2011 11:30,FALSE,FALSE,I am the leader of my mind and Allah is the King of my life - Love Math - My World : Reading and Writing - Stars - Rainbow - Pink,,8,126,125,TRUE,"4,11E+08",Minal Lidyawati P.,FALSE,FF6699,B40B43,,0,E5507E,362720,TRUE,FALSE,minal_lidya,957,,FALSE,@minal_lidya,person,,
FALSE,09/08/2011 9:15,FALSE,FALSE,Universitas Jambi - S1 Psikologi 13,,14,345,508,TRUE,"3,51E+08",myna,FALSE,C0DEED,0084B4,,C0DEED,DDEEF6,333333,TRUE,FALSE,minamini_95,1031,,FALSE,@minamini_95,person,,
FALSE,25/09/2011 04:17,TRUE,FALSE,A simple but complicated young lady that has an amazing husband and wonderful son,,10,292,404,TRUE,"3,8E+08",Yasmine Hadiastriani,FALSE,C0DEED,1DA1F2,"Bekasi Selatan, Indonesia",C0DEED,DDEEF6,333333,TRUE,FALSE,minerachman,2615,,FALSE,@minerachman,person,,
FALSE,01/07/2010 13:59,FALSE,FALSE,,,723,476,375,FALSE,"1,62E+08",Muhamad iqbal,FALSE,FFFFFF,B8A62E,,0,7D3C21,0,TRUE,FALSE,Miqballl,35147,,FALSE,@Miqballl,person,,
FALSE,08/05/2012 13:59,FALSE,TRUE,Not real,,2,29,205,FALSE,"5,74E+08",penkadanrama,FALSE,0099B9,0099B9,,5ED4DC,95E8EC,3C3940,TRUE,TRUE,penkadanrama,35,,FALSE,@penkadanrama,person,,
FALSE,10/08/2011 9:55,FALSE,FALSE,You'll Never Walk Alone.,,233,555,459,FALSE,"3,52E+08",bal,FALSE,1A1B1F,2FC2EF,,181A1E,252429,666666,TRUE,FALSE,miqbalmhrrm,5996,,FALSE,@miqbalmhrrm,person,,
FALSE,19/09/2009 15:01,FALSE,FALSE,I do not search. I find. | instagram: @miqdadsy,,1987,24178,415,TRUE,75566964,Miqdad AddaÃ¼sy â–³Ì¶,FALSE,1A1B1F,4D4D4D,,0,291508,C77620,TRUE,FALSE,MiqdadAddausy,6078,https://t.co/nl7F5FSp0L,FALSE,@MiqdadAddausy,person,,
FALSE,29/11/2011 04:11,FALSE,FALSE,U'iidzukuma bikalimaatillahit taammah min kulli syaithaanin wa hammah wa min kulli 'ainin lammah.,,44,186,192,FALSE,"4,24E+08",Rifa Aliyya Tira,FALSE,FF6699,B40B43,,FFFFFF,E5507E,362720,TRUE,TRUE,rifatira,4322,,FALSE,@rifatira,person,,
FALSE,15/04/2016 11:03,TRUE,FALSE,ig:amira_3101 Â¡Â¡`call me mira~,,7,16,30,FALSE,"7,21E+17",Mira,FALSE,F5F8FA,1DA1F2,Jakarta Capital Region,C0DEED,DDEEF6,333333,TRUE,FALSE,mir3198,83,,FALSE,@mir3198,person,,
