contributors_enabled	created_at	default_profile	default_profile_image	description	entities	favourites_count	followers_count	friends_count	geo_enabled	id_str	name	notifications	profile_background_color	profile_link_color	profile_location	profile_sidebar_border_color	profile_sidebar_fill_color	profile_text_color	profile_use_background_image	protected	screen_name	statuses_count	url	utc_offset	verified	username	isaPerson	userLocation	jobArea
FALSE	01/02/2012 7:56	FALSE	FALSE	#BisaChatSenyamanNelpon dengan XL Digital Care! Akun Resmi Layanan Pelanggan XL | Senin-Minggu 24 Jam Bagian dari PT @XLAxiata_Tbk | Untuk Promo: @myXL		1179	360006	581	TRUE	4.80E+08	myXLCare	FALSE	192F7B	192F7B	Indonesia	0	FFFFFF	333333	FALSE	FALSE	myXLCare	1216236	https://t.co/li4c7jQdZS		TRUE	@myXLCare	1		
FALSE	04/04/2010 13:01	FALSE	FALSE	Instagram : @deasybouman		4	40185	213	FALSE	1.29E+08	deasybouman	FALSE	C0DEED	0084B4	Jakarta,Indonesia	C0DEED	DDEEF6	333333	TRUE	FALSE	deasybouman	7702			FALSE	@deasybouman	1		
FALSE	05/08/2009 9:16	FALSE	FALSE	Know your purpose. Everything you do must be driven by that. Donâ€™t forget to recalibrate regularly.		485	861	552	TRUE	63083163	Elsa	FALSE	FFFFFF	6A93D9	Indonesia	FFFFFF	E5507E	0	TRUE	TRUE	elsadarwin	17137	https://t.co/eMbXtmRu6g		FALSE	@elsadarwin	0		
FALSE	30/03/2012 07:51	FALSE	FALSE	tentang rasa. manusia biasa.		957	864	253	TRUE	5.41E+08	Rizki Nanda Putri	FALSE	89C9FA	89C9FA	South Sumatera, Indonesia	FFFFFF	DDFFCC	333333	TRUE	FALSE	KiinanPutri	9742	https://t.co/TpyK5FWXk2		FALSE	@KiinanPutri	1		
FALSE	17/09/2009 07:15	FALSE	FALSE	Follow me I have Jesus		193	5047	461	TRUE	74956607	Kevin Sumakul	FALSE	E00D1B	C70808	Jakarta,Indonesia	B30B19	FCFCFC	210FA6	TRUE	FALSE	Kevinsumakul9	8340			FALSE	@kevinsumakul9	1		
FALSE	21/05/2013 03:42	FALSE	FALSE	Centre for Strategic and International Studies (CSIS) is Indonesia's oldest and leading think tank focusing on strategic political security & economic affairs.		141	28037	65	TRUE	1.45E+09	CSIS Indonesia	FALSE	444D26	73875B	Jakarta	FFFFFF	DDEEF6	333333	TRUE	FALSE	CSISIndonesia	6336	https://t.co/MO2zHhyw6U		TRUE	@CSISIndonesia	1		
FALSE	22/04/2010 07:40	FALSE	FALSE	Akun resmi situs informasi ekonomi bisnis & finansial terkini Contact: promosi@detik.com | redaksi@detikfinance.com		7	589472	16	TRUE	1.36E+08	DetikFinance	FALSE	C0DEED	0084B4	Jakarta, Indonesia	FFFFFF	DDEEF6	333333	TRUE	FALSE	detikfinance	267358	http://t.co/WtfefFtVcq		FALSE	@detikfinance	1		
FALSE	07/10/2013 1:36	FALSE	FALSE	ekonomi syariah '13		2	63	122	FALSE	1.94E+09	etri meisari	FALSE	C0DEED	0084B4	Lampung - Indonesia	FFFFFF	DDEEF6	333333	TRUE	FALSE	etrimeisari	53			FALSE	@etrimeisari	0		
FALSE	15/12/2015 09:34	TRUE	FALSE	Akun resmi Kring Pajak 1500200 Contact Center DJP @ditjenpajakri | Informasi dan Aplikasi Pajak | Waktu Pelayanan : Senin-Jumat : 08.00-16.00 WIB		809	179084	3	FALSE	4.56E+09	#PajakKitaUntukKita	FALSE	F5F8FA	1DA1F2	1500200	C0DEED	DDEEF6	333333	TRUE	FALSE	kring_pajak	535997	https://t.co/VWB4Sy7VyN		TRUE	@kring_pajak	1		
FALSE	08/02/2010 5:41	FALSE	FALSE	interior designer | design lecturer | & #Pengamen | ijoyhatta@gmail.com		577	1621	940	TRUE	1.12E+08	Ijoy hatta #jualantetepmaskeran	FALSE	820707	FF0000	J Town the city of Traffic	FF051E	94797C	4D0303	TRUE	FALSE	ijoyhatta	6244	https://t.co/TNBfcKIe3X		FALSE	@ijoyhatta	1		
FALSE	17/01/2013 12:18	TRUE	FALSE	jadikan sujud & doamu sebagai penolongmu.		593	16952	327	TRUE	1.10E+09	Arif brata	FALSE	C0DEED	1DA1F2	@standupindoMKSR	C0DEED	DDEEF6	333333	TRUE	FALSE	arif_brata	5129	https://t.co/EWqGApghsR		FALSE	@arif_brata	0		
FALSE	14/12/2009 05:04	FALSE	FALSE			121	769	500	TRUE	96698419	Fera Aulia	FALSE	F5ABB5	ABB8C2	Yogyakarta, Indonesia	EEEEEE	FFFFFF	333333	TRUE	FALSE	feraulia	14628			FALSE	@feraulia	1		
FALSE	06/05/2010 6:51	TRUE	FALSE	#MariLari bersama gerakan penggemar lari/jogging terbesar di Indonesia. Gabung juga di Facebook kami dan team http://t.co/Iiwe4ASgd9		60	31345	537	TRUE	1.41E+08	Indo Runners	FALSE	C0DEED	1DA1F2	Beautiful Indonesia	C0DEED	DDEEF6	333333	TRUE	FALSE	IndoRunners	20534	http://t.co/pyOsRgBdmg		FALSE	@IndoRunners	1		
FALSE	17/09/2012 09:57	FALSE	FALSE	Muhammad Oktoluqman Fakhrianto SDIT and SMPI in AHA school		0	51	113	FALSE	8.29E+08	Dimas Oktoluqman	FALSE	20812	0022FF	Depok, Indonesia	FFFFFF	20812	2280A9	TRUE	FALSE	DimasOkto	67	http://t.co/bxYHIC3RDH		FALSE	@DimasOkto	1		
FALSE	25/04/2010 22:55	FALSE	FALSE	æ±äº¬éƒ½å‡ºèº«ã®å›½éš›æ–‡åŒ–äººã€‚ã‚¤ãƒ³ãƒ‰ãƒã‚·ã‚¢å…ƒå¤§çµ±é ˜å¤«äººã€‚ ç¤¾äº¤ç•Œã§ã€Œæ±æ´‹ã®çœŸç ã€ã¨ã†ãŸã‚ã‚Œã€ã€Œãƒ‡ãƒ´ã‚£å¤«äººã€ã®æ„›ç§°ã§è¦ªã—ã¾ã‚Œã¦ã„ã‚‹ã€‚ â—†ã‚ªãƒ³ãƒ©ã‚¤ãƒ³ãƒ»ã‚µãƒ­ãƒ³â—† ã€Œãƒ‡ãƒ´ã‚£ãƒ»ã‚¹ã‚«ãƒ«ãƒŽã®Fabulous Worldã€ https://t.co/rQKuSTZEIr		114	137905	0	FALSE	1.37E+08	ãƒ‡ãƒ´ã‚£ ã‚¹ã‚«ãƒ«ãƒŽ	FALSE	C0DEED	F00553	東京	C0DEED	DDEEF6	333333	TRUE	FALSE	dewisukarno	722	https://t.co/6MFxRB4wQq		FALSE	@dewisukarno	1		
FALSE	04/09/2010 6:45	FALSE	FALSE	IG:putra21dinata		17	22634	193	TRUE	1.87E+08	Putra Dinata	FALSE	8B542B	9D582E	tabanan-jekardah!	D9B17E	EADEAA	333333	TRUE	FALSE	putra21dinata	3925			FALSE	@putra21dinata	1		
FALSE	07/07/2012 13:24	FALSE	FALSE	Hidup jangan jadi yang biasa-biasa aja.. Bikin twitter atas indikasi butuh dosis hiburan harian.		593	330	250	TRUE	6.29E+08	Ihsan Hamdani	FALSE	0	4A913C	Bogor-Depok-Jakarta	0	0	0	FALSE	FALSE	ihsanhamdani	2389	https://t.co/EBzQ64lWX2		FALSE	@ihsanhamdani	1		
FALSE	21/10/2008 06:26	FALSE	FALSE	Karna hidup bukanlah perkara durasi tapi kontribusi. [WA: Dipa 0878 7889 8985]		1004	1851681	1141	FALSE	16882261	Ernest Prakasa	FALSE	131516	26A6EB	Jakarta	EEEEEE	EFEFEF	333333	TRUE	FALSE	ernestprakasa	134592	https://t.co/phDimHMySg		TRUE	@ernestprakasa	1		
FALSE	05/04/2012 11:35	FALSE	FALSE	Kreator film positif di youtube & sinema. Kontak : filmmakermuslim@gmail.com		1	8751	20	TRUE	5.46E+08	FMM Studios	FALSE	C0DEED	0084B4	Jakarta Selatan, DKI Jakarta	FFFFFF	DDEEF6	333333	TRUE	FALSE	filmmakermuslim	10036	https://t.co/CQTIGPNOTU		FALSE	@filmmakermuslim	1		
FALSE	22/08/2009 05:58	FALSE	FALSE	NAGA @adaband2020 Vocalist ðŸŒŸlet's spread positive vibesðŸŒŸIG Ipesinaga YouTube Naga Tube Business Contact Email Nagaprojectmanagement@gmail.com		18	315243	868	FALSE	67827665	N A G A	FALSE	131516	9999	Indonesia	FFFFFF	EFEFEF	333333	TRUE	FALSE	Indra_Sinaga	21391	https://t.co/DvIxOaU1Yr		FALSE	@Indra_Sinaga	0		
FALSE	24/01/2010 16:28	FALSE	FALSE	Kesuksesan adalah hak segala anak muda		2320	324625	639	TRUE	1.08E+08	Otw Anak Muda Sukses	FALSE	131516	9999	Jakarta	FFFFFF	DDEEF6	333333	TRUE	FALSE	YoungOnTop	231183	https://t.co/3yJ74h0g5j		TRUE	@YoungOnTop	1		
FALSE	12/02/2014 23:29	TRUE	FALSE	New Acc Angela.Tee (acc lama 450k di hacked) HOST Uang Kaget GTV | actress |singers|designer		99	5995	120	TRUE	2.34E+09	angelatee	FALSE	C0DEED	1DA1F2	Follow IG : @anqelatee	C0DEED	DDEEF6	333333	TRUE	FALSE	Angelatee57	1203	https://t.co/JDDf2RnnP5		FALSE	@Angelatee57	1		
FALSE	29/11/2009 03:49	FALSE	FALSE	Selamat datang di dunia typo-typo		1584	370	262	TRUE	93318884	C. Pramudita	FALSE	642D8B	AD0909	Mars	FFFFFF	7AC3EE	3D1957	TRUE	FALSE	chizznanda	23197	https://t.co/Ltebs0WCjF		FALSE	@chizznanda	0		
FALSE	31/08/2010 10:40	FALSE	FALSE			9	112	110	TRUE	1.85E+08	Satryaji Aulia	FALSE	9AE4E8	0084B4	Jakarta	0	EFEFEF	333333	TRUE	FALSE	satryaji	189	https://t.co/IZ3r3xj2H3		FALSE	@satryaji	1		
FALSE	29/07/2010 13:12	FALSE	FALSE	GoldSmansasi'16 | FSRD ITB 2016 | tired 24/7		47	225	474	TRUE	1.72E+08	Karin	FALSE	2A7A71	5A65AD	Bekasi	0	FFFFFF	333333	TRUE	FALSE	karinatashaaa	7369	https://t.co/8hcqRksGc2		FALSE	@karinatashaaa	1		
FALSE	14/04/2017 03:48	TRUE	FALSE	Media Sosial Ekonomi & Bisnis Pendidikan Sekolah & Universitas Atlit Olahraga Hiburan Keluarga Ekonomi & Bisnis Teknologi		1	10	170	FALSE	8.53E+17	Dani F.Alfaruq	FALSE	F5F8FA	1DA1F2	West Sumatra, Indonesia	C0DEED	DDEEF6	333333	TRUE	FALSE	AlfaruqDani	2			FALSE	@AlfaruqDani	1		
FALSE	27/10/2009 09:53	FALSE	FALSE	Official Twitter Page of https://t.co/55okc1nwJq || Football From Monday to Sunday		5	1495110	403	FALSE	85537477	Bola	FALSE	63406	4A913C		0	D8F0A1	333333	TRUE	FALSE	Bolanet	521724			TRUE	@Bolanet	1		
FALSE	16/05/2011 08:37	FALSE	FALSE	A lifelong Learner | A future ambassador | An artsy athlete who have studious mindâ™£		119	466	459	TRUE	3.00E+08	LÎ± ChicÎ± S Bilqis	FALSE	4A913D	DD2E44	Moscow, Russia	0	EFEFEF	333333	TRUE	FALSE	Lachicasal	8323	http://t.co/eFR44RQIIf		FALSE	@lachicasal	1		
FALSE	26/10/2009 13:46	TRUE	FALSE	#udahgituaja youtube: â¬‡â¬‡		67	99925	219	TRUE	85318569	cahya	FALSE	C0DEED	1DA1F2	Bandung	C0DEED	DDEEF6	333333	TRUE	FALSE	androgeniuss	14719	https://t.co/oOaoL8NDUg		FALSE	@androgeniuss	0		
FALSE	06/12/2011 5:55	FALSE	FALSE	Smansa 15 | EIE UI 15		1694	299	354	TRUE	4.30E+08	Dearizki Putratama	FALSE	131516	9999	Depok, Jawa Barat	FFFFFF	EFEFEF	333333	TRUE	FALSE	dearrizki	7484			FALSE	@dearrizki	1		
FALSE	18/03/2010 13:56	FALSE	FALSE	Twitter resmi https://t.co/rPOl9T6Yb5. Download aplikasi Tribunnews untuk mendapatkan berita terkini https://t.co/XzdN5toanxâ€¦ Email: redaksi@tribunnews.com		1017	1212502	523	TRUE	1.24E+08	Tribunnews.com	FALSE	C0DEED	0084B4	Indonesia	0	0	0	TRUE	FALSE	tribunnews	781978	https://t.co/GrHenLSgDH		FALSE	@tribunnews	1		
FALSE	06/12/2010 3:58	FALSE	FALSE	Badan Eksekutif Mahasiswa Fakultas Ekonomi dan Bisnis Universitas Indonesia (FEB UI Student Board) | CP: 085888254364 (Zidane) | OA Line & Instagram: @bemfebui		106	12171	209	TRUE	2.23E+08	BEM FEB UI	FALSE	3096C9	FFCC4D	Kampus UI, Depok	0	DDEEF6	333333	TRUE	FALSE	BEMFEBUI	23643	https://t.co/LvTmxPWMtE		FALSE	@BEMFEBUI	1		
FALSE	21/10/2009 03:52	FALSE	FALSE	Gerald Situmorang #SAGA EP out NOW! BOOKING CONTACT: Davian (+6281256247201)		1167	13564	640	TRUE	83995064	Gerald Situmorang	FALSE	8F1515	044A15	youtube.com/geraldsitumorang	71821	5.75E+60	1C1C1C	FALSE	FALSE	geraldhiras	47521	https://t.co/C4Hd2RPdla		TRUE	@geraldhiras	1		
FALSE	24/10/2009 14:19	FALSE	FALSE	University of Kentucky Women's Tennis 17' - Don't pray for an easy life pray to endure the difficult one - Jakarta Indonesia Instagram @dila11		849	842	309	TRUE	84858097	aldila sutjiadi	FALSE	FFF04D	0099CC		FFF8AD	F6FFD1	333333	TRUE	FALSE	dila_11	11896			FALSE	@dila_11	1		
FALSE	08/10/2009 4:12	FALSE	FALSE	Official twitter of Pamela Indah Bowie.		4	92842	465	FALSE	80762746	Pamela Bowie	FALSE	9AE4E8	0084B4		BDDCAD	DDFFCC	333333	TRUE	FALSE	pammybowie	20541			FALSE	@Pammybowie	0		
FALSE	22/09/2009 07:05	TRUE	FALSE	Actor Presenter Script Writter Casting Director [Ex Lenong Bocah Host Buaya Darat Film Ayah Mengapa Aku Berbeda Pacar Hantu Perawan Persembahan Terakhir]		14	10981	411	TRUE	76272869	Rafi Cinoun	FALSE	C0DEED	1DA1F2	Di sampingmu..	C0DEED	DDEEF6	333333	TRUE	FALSE	rafi_cinoun	16637			FALSE	@rafi_cinoun	1		
FALSE	26/02/2010 05:07	FALSE	FALSE	Fraksi Selow		2830	60528	790	TRUE	1.18E+08	Nathanael Indra	FALSE	F5F8FA	960C0C	Denpasar, Bali	0	1C1C1B	F0031E	TRUE	FALSE	Frimawan	46029	https://t.co/h6iGlMqjgS		FALSE	@Frimawan	1		
FALSE	24/12/2011 13:17	TRUE	FALSE			0	135	125	FALSE	4.45E+08	Randi Mayandra	FALSE	C0DEED	1DA1F2		C0DEED	DDEEF6	333333	TRUE	FALSE	randi_mayandra	585			FALSE	@randi_mayandra	1		
FALSE	07/11/2019 13:44	TRUE	FALSE	kepala rumah tangga 2anak		21	0	23	FALSE	1.19E+18	imam a widodo	FALSE	F5F8FA	1DA1F2	sorong papua barat	C0DEED	DDEEF6	333333	TRUE	FALSE	imamawidodo1	8			FALSE	@imamawidodo1	1		
FALSE	08/04/2010 3:32	FALSE	FALSE	Akun Resmi Pemerintah Kota Depok / Layanan Call Center 081-1123-2222 / SMS Center: 081-1163-1500 / Email: pengaduan@depok.go.id / FB: Pemerintah Kota Depok		8884	50724	993	TRUE	1.31E+08	PEMERINTAH KOTA DEPOK | #AyoPakaiMasker	FALSE	22330	0084B4	Gedung Balai Kota Depok	A8C7F7	C0DFEC	333333	TRUE	FALSE	pemkotdepok	49666	http://t.co/fuQhVRVtdx		FALSE	@pemkotdepok	1		
FALSE	20/02/2018 09:32	TRUE	FALSE	Mahasiswa Universitas Sains dan Teknologi Jayapura || Fakultas: Fesospol || Jurusan: Ilmu Komunikasi || Angkatan 2014.		120	43	258	FALSE	9.66E+17	Evelin Suweni	FALSE	F5F8FA	1DA1F2	Papua, Indonesia	C0DEED	DDEEF6	333333	TRUE	FALSE	evelin_suweni	0			FALSE	@evelin_suweni	1		
FALSE	30/11/2019 11:19	TRUE	FALSE	Portal berita ringan dan menghibur. Klik lagi dan lagi.		5	804	15	TRUE	1.20E+18	HopsID	FALSE	F5F8FA	1DA1F2		C0DEED	DDEEF6	333333	TRUE	FALSE	HopsIndonesia	15945	https://t.co/6tB3RSxQCJ		FALSE	@HopsIndonesia	1		
FALSE	11/04/2010 18:45	FALSE	FALSE	Kembali ke asal | freelance designer | sangat suka menggambar bebas | I love typography | LzhrArt		183	497	324	TRUE	1.32E+08	julianakbar	FALSE	FAFAFA	E60E56		34A2D1	0	C546D9	TRUE	FALSE	julianakbar	13319	https://t.co/8lsgV3kAgg		FALSE	@julianakbar	1		
FALSE	10/07/2009 15:54	FALSE	FALSE	Padi tumbuh tidak berisik dan semakin tinggi ia menunduk / @_Dikala_Hujan_ Cp: @Inong_Ayu		191	140891	573	FALSE	55595812	Abimana Aryasatya	FALSE	0099B9	0099B9	Dikala Hujan Channel	5ED4DC	95E8EC	3C3940	TRUE	FALSE	AbimanA_A	8409	https://t.co/ihb5HyUDsZ		TRUE	@AbimanA_A	1		
FALSE	16/10/2013 02:25	FALSE	FALSE	Sedang menikmati sisa hidup dengan sebaik-baiknya.		532	6678	950	TRUE	1.96E+09	Arel	FALSE	0	ABB8C2	Jakarta Pusat, DKI Jakarta	0	0	0	FALSE	FALSE	Areloghy	128045	https://t.co/Y9yveXKYK3		FALSE	@Areloghy	1		
FALSE	31/08/2012 08:17	FALSE	FALSE	...		137	192	176	FALSE	7.93E+08	Farih Ihsan	FALSE	0	0	Bogor, Indonesia	FFFFFF	0	0	FALSE	FALSE	farih_ihsan	1072	http://t.co/TMdW1tAqi9		FALSE	@farih_ihsan	0		
FALSE	23/06/2016 15:05	TRUE	FALSE	Akun resmi Inspektorat Jenderal Kementerian Keuangan |dikelola oleh Subbagian Komunikasi Publik |IG: @itjenkemenkeu| FB: https://t.co/1jfCHuxpVU		1535	8372	76	TRUE	7.46E+17	Itjen Kemenkeu	FALSE	F5F8FA	1DA1F2	Jakarta Pusat, DKI Jakarta	C0DEED	DDEEF6	333333	TRUE	FALSE	ItjenKemenkeu	9457	https://t.co/f63dBNNgNo		TRUE	@ItjenKemenkeu	1		
FALSE	05/10/2009 9:34	FALSE	FALSE			1636	313	299	TRUE	79978098	Almer Rizqan Ghazi	FALSE	0	FF1010		0	0	F50303	TRUE	FALSE	almerghazi	12136			FALSE	@almerghazi	1		
FALSE	09/07/2013 9:14	TRUE	FALSE	if its meant to be it will be.		846	901	287	FALSE	1.58E+09	kalemboy	FALSE	C0DEED	1DA1F2	Bekasi Timur, West Java	C0DEED	DDEEF6	333333	TRUE	FALSE	julianliberty54	2379			FALSE	@julianliberty54	0		
FALSE	22/01/2013 11:35	FALSE	FALSE	manners maketh man.		10200	159	339	TRUE	1.11E+09	raimu.	FALSE	50505	ABB8C2	Indonesia	0	DDEEF6	333333	TRUE	FALSE	dwktvn_	12631			FALSE	@dwktvn_	1		
FALSE	30/10/2015 11:17	FALSE	FALSE	Official Twitter TNI AD. Dilarang KERAS mengcopy atau mengambil foto/video untuk kepentingan BISNIS atau hal NEGATIF. (REKRUTMEN 2019 https://t.co/DGMPFz4Gkd )		2230	310076	386	TRUE	4.07E+09	TNI AD	FALSE	0	19CF86	Jakarta Pusat, DKI Jakarta	0	0	0	FALSE	FALSE	tni_ad	20550	https://t.co/v3bd56FnCd		TRUE	@tni_ad	1		
FALSE	02/06/2014 8:04	TRUE	FALSE	â€â€â€Ø§ÙŽÙ„Ù„Ù‘ÙŽÙ‡ÙÙ…Ù‘ÙŽ ØµÙŽÙ„Ù‘Ù Ø¹ÙŽÙ„Ù°Ù‰ Ø³ÙŽÙŠÙ‘ÙØ¯ÙÙ†ÙŽØ§ Ù…ÙØ­ÙŽÙ…Ù‘ÙŽØ¯Ù ÙˆÙŽØ¹ÙŽÙ„Ù°Ù‰ Ø§Ù°Ù„Ù Ø³ÙŽÙŠÙ‘ÙØ¯ÙÙ†ÙŽØ§ Ù…ÙØ­ÙŽÙ…Ù‘ÙŽØ¯Ù		759	309	327	TRUE	2.54E+09	Aprilia N Cahya	FALSE	C0DEED	1DA1F2		C0DEED	DDEEF6	333333	TRUE	FALSE	Aprilianur_27	10806			FALSE	@aprilianur_27	1		
FALSE	06/04/2010 2:29	FALSE	FALSE	singer/songwriter		422	49794	357	TRUE	1.30E+08	Eva Celia	FALSE	C0DEED	AFD9E4	jakarta	C0DEED	DDEEF6	333333	TRUE	FALSE	evaceliaa	2751			FALSE	@evaceliaa	0		
FALSE	27/03/2010 08:37	FALSE	FALSE	Life is not daijoubu l Cirtim Pride :((		516	451	490	TRUE	1.27E+08	sunburn	FALSE	C0DEED	0084B4	Galer (Garut Kaler)	FFFFFF	DDEEF6	333333	TRUE	FALSE	ariegarp	11101			FALSE	@ariegarp	1		
FALSE	04/09/2012 6:02	FALSE	FALSE	Bachelor of Law from @univ_Indonesia keep dreamer work hard and pray to reach my future |i love sport||tennis | @djokernole fans		4591	243	1226	TRUE	8.02E+08	ageng antaseno	FALSE	8B542B	3B94D9	Medan Kota, Indonesia	FFFFFF	EADEAA	333333	TRUE	FALSE	agengantaseno1	5318	https://t.co/NhDxQdqxsx		FALSE	@agengantaseno1	1		
FALSE	10/08/2011 8:24	FALSE	FALSE	34'2014 | Future Ingenieur| DTE UI'14		757	152	157	TRUE	3.52E+08	Achmad fauzi R	FALSE	C0DEED	0084B4		FFFFFF	DDEEF6	333333	TRUE	FALSE	FauziiiR	4125			FALSE	@FauziiiR	1		
FALSE	04/03/2011 15:22	FALSE	FALSE	Lebih seru nge-game di layar gede-nya Timezone arena permainan dengan lebih dari 628 mesin! Isi powercardmu dan mainkan game favoritmu!		56	53211	1626	FALSE	2.61E+08	Timezone Indonesia	FALSE	0086AB	CC3366	Indonesia	FFFFFF	C0DFEC	333333	TRUE	FALSE	Timezone_ID	25520	https://t.co/SpuXLua5Js		FALSE	@Timezone_ID	1		
FALSE	17/07/2011 06:00	TRUE	FALSE	welkom.... polo my IG @dadong.bleleng polo nah.. polo mbuuuh...		159	89718	9	TRUE	3.37E+08	dadong uli bleleng	FALSE	C0DEED	1DA1F2	Buleleng	C0DEED	DDEEF6	333333	TRUE	FALSE	dadongBLELENG	17580			FALSE	@dadongBLELENG	1		
FALSE	14/01/2016 04:31	FALSE	FALSE	Akun Twitter Resmi Wali Kota Bekasi | Instagram : https://t.co/IaaAX1vFfN | Kota Bekasi Cerdas Kreatif Maju Sejahtera dan Ihsan		198	10953	180	TRUE	4.76E+09	Dr. Rahmat Effendi	FALSE	0	FAB81E	Bekasi, Jawa Barat	0	0	0	FALSE	FALSE	Rahmat_Effendi_	1782	https://t.co/IBJfsaVMZF		FALSE	@Rahmat_Effendi_	1		
FALSE	14/03/2010 07:27	TRUE	FALSE	Ride forever with @TREMORZ moving meditation		0	79	0	FALSE	1.23E+08	Billy Patty	FALSE	C0DEED	1DA1F2		C0DEED	DDEEF6	333333	TRUE	FALSE	BillPatty	53			FALSE	@BillPatty	1		
FALSE	23/09/2018 11:14	TRUE	FALSE	Matematika Terapan Waseda University æ—©ç¨²ç”°å¤§å­¦| https://t.co/FOWPRPXjlr | Manager: (@jehianps) +6282230193060		1409	1476485	131	TRUE	1.04E+18	Jerome Polin Sijabat	FALSE	F5F8FA	1DA1F2	Japan	C0DEED	DDEEF6	333333	TRUE	FALSE	JeromePolin	12433	https://t.co/d83vPHH7SS		TRUE	@JeromePolin	1		
FALSE	02/04/2012 10:22	FALSE	FALSE	Akun Resmi DJP Senin-Jumat 07.30-17.00 WIB | Informasi & Pengaduan Wajib Pajak : @kring_pajak 1500200 informasi@pajak.go.id pengaduan@pajak.go.id Live Chat		41	196961	31	TRUE	5.43E+08	#PajakKitaUntukKita	FALSE	FFF04D	0099CC	Indonesia	FFF8AD	F6FFD1	333333	TRUE	FALSE	DitjenPajakRI	26591	https://t.co/KVYY3F85Hk		TRUE	@DitjenPajakRI	1		
FALSE	12/12/2008 6:15	FALSE	FALSE	Informasi terkini dari ANTARA kantor berita perjuangan Indonesia. Langgani Telegram channel https://t.co/eS0cREqbDZ.		647	1181888	161	TRUE	18071520	antaranews.com	FALSE	930606	DD2E44	NKRI	FFFFFF	F3F3E7	3E4415	TRUE	FALSE	antaranews	748522	https://t.co/iAg2Vb9VcQ		TRUE	@antaranews	0		
FALSE	21/09/2013 01:30	FALSE	FALSE	Resto keluarga yg selalu menyajikan makanan segar #FreshFood - Official Account of Solaria Resto. Kritik Saran & Keluhan silahkan email ke cs@solariaresto.com		111	11376	104	FALSE	1.89E+09	Solaria Restaurant	FALSE	491052	491052	Jakarta Indonesia	0	DDEEF6	333333	TRUE	FALSE	SolariaID	5212	https://t.co/SpHnDQl8iW		FALSE	@SolariaID	0		
FALSE	07/01/2021 16:56	TRUE	FALSE	p		0	0	1	FALSE	1.35E+18	ervan Naro	FALSE	F5F8FA	1DA1F2		C0DEED	DDEEF6	333333	TRUE	FALSE	ervan_naro	0			FALSE	@Ervan_Naro	0		
FALSE	08/09/2013 1:53	FALSE	FALSE	O-Fans se-Indonesia boleh obrolin apa aja seputar OPPO di sini! Tapi kalau mau lebih deket bisa join ke grup Telegram. Tinggal klik link di bio aja!		245	30601	95	FALSE	1.80E+09	OPPO Community ID	FALSE	131516	53152	Republik Indonesia	EEEEEE	EFEFEF	333333	TRUE	FALSE	OPPOCommunity	14583	https://t.co/angOGMczR3		FALSE	@OPPOCommunity	1		
FALSE	20/06/2009 13:02	FALSE	FALSE	https://t.co/vXKu8iIyLh https://t.co/d8KpYIaSuS		15	449	257	TRUE	49000558	ichsandy rizky	FALSE	FFFFFF	D48104		D48104	FFFFFF	A6A6A6	TRUE	FALSE	ichsanndy	9784			FALSE	@ichsanndy	1		
FALSE	24/06/2009 11:51	FALSE	FALSE			11	65	0	TRUE	50283634	Favian	FALSE	352726	5BB553	Drowning in my own thoughts	0	99CC33	3E4415	TRUE	FALSE	FavianCA	1831			FALSE	@favianca	1		
FALSE	01/05/2010 3:22	FALSE	FALSE	Ordinary boy with ordinary thoughts https://t.co/QgfuBHtf6W		472	296	240	TRUE	1.39E+08	Fajar Priambodo	FALSE	C0DEED	0084B4	Harapan Indah, Bekasi	FFFFFF	DDEEF6	333333	TRUE	FALSE	Fajar_alonso	3662			FALSE	@Fajar_alonso	1		
FALSE	03/07/2011 0:39	FALSE	FALSE	Pernah menjalani lakon sebagai Pekerja Teks Komersial paruh waktu.		3473	281	241	TRUE	3.28E+08	M Dzulfikri Firdaus	FALSE	03ABFF	0C88F5	Di atas tanah, di bawah langit	FFFFFF	EFEFEF	333333	TRUE	FALSE	FikriBoy_1248	7934	https://t.co/mYj99mFx7W		FALSE	@FikriBoy_1248	1		
FALSE	06/02/2012 5:08	FALSE	FALSE	ðŸ™ Akun Twitter resmi Pemerintah Kota Tangerang WA 0811-1500-293 -Email (layanan@tangerangkota.go.id) -IG (tangerangkota)		954	43518	462	TRUE	4.84E+08	KOTA TANGERANG	FALSE	C0DEED	1B95E0	Kota Tangerang	C0DEED	DDEEF6	333333	TRUE	FALSE	Kota_Tangerang	26892	https://t.co/3wKntN6DgK		TRUE	@Kota_Tangerang	1		
FALSE	02/11/2010 2:08	FALSE	FALSE	for Psychological Recovery and Psychosocial Empowerment Jl.Teluk Peleng 63A Komp. TNI AL Rawa Bambu. Pasar Minggu Jaksel. Telp: (021) 78842580		1663	20486	515	TRUE	2.11E+08	Yayasan Pulih	FALSE	C0DEED	0084B4	Jakarta, Indonesia	C0DEED	DDEEF6	333333	TRUE	FALSE	YayasanPulih	5864	https://t.co/Pv58i4YHd2		TRUE	@YayasanPulih	1		
FALSE	20/08/2010 07:30	FALSE	FALSE	currently inactive find me elsewhere.		10383	708	293	TRUE	1.81E+08	rest	FALSE	FAF5FA	FAB81E	86 | 94 | 95	FFFFFF	FFFFFF	38CAFF	FALSE	FALSE	krystalude	75622			FALSE	@krystalude	0		
