contributors_enabled,created_at,default_profile,default_profile_image,description,entities,favourites_count,followers_count,friends_count,geo_enabled,id_str,name,notifications,profile_background_color,profile_link_color,profile_location,profile_sidebar_border_color,profile_sidebar_fill_color,profile_text_color,profile_use_background_image,protected,screen_name,statuses_count,url,verified,username,isaPerson,userLocation,jobArea
FALSE,24/09/2013 05:20,TRUE,FALSE,IG @xplored_jawatimur Info Wisata di Jawa Timur dari Ujung barat Hingga Ujung Timur.,,238,1313,106,FALSE,"1,9E+09",Explore East Java,FALSE,C0DEED,1DA1F2,,C0DEED,DDEEF6,333333,TRUE,FALSE,exploreeastjava,508,https://t.co/08WTGpyGda,FALSE,@exploreeastjava,nonperson,jawa timur,hospitality & tourism
FALSE,19/09/2014 23:09,FALSE,FALSE,Bromo East Java provided We provide Mount Bromo Sunrise tour East Java tour package by private from Surabaya Malang Banyuwangi Yogyakarta Bali,,11,269,1172,TRUE,"2,82E+09",BROMO EAST JAVA TRAVEL,FALSE,0,3B94D9,,0,0,0,FALSE,FALSE,bromo_eastjava,152,https://t.co/wgjHl4wP2d,FALSE,@bromo_eastjava,nonperson,jawa timur,hospitality & tourism
FALSE,05/08/2010 1:54,FALSE,FALSE,Official East Java Tourism Information Center. Need information about East Java Tourism contact us info@eastjava.com,,121,1908,97,TRUE,"1,75E+08",EastJava.com,FALSE,FF9D00,E31C22,,33B8CC,CF863E,362720,TRUE,FALSE,EastJavaTourism,1875,http://t.co/7eVLDK5pM7,FALSE,@EastJavaTourism,nonperson,jawa timur,hospitality & tourism
FALSE,07/11/2011 19:06,TRUE,FALSE,A lifetime learner in pursuit of a meaningful life. Currently serving East Java as Vice Governor,,350,21779,21,FALSE,"4,07E+08",Emil E Dardak,FALSE,C0DEED,1DA1F2,,C0DEED,DDEEF6,333333,TRUE,FALSE,EmilDardak,3107,,FALSE,@EmilDardak,nonperson,jawa timur,sosial kemasyarakatan
FALSE,23/01/2015 16:30,TRUE,FALSE,Manchester City Supporters Club Indonesia West Of Java â€¢ CP 085722000227 â€¢ mcsci.westofjava@gmail.com,,14,560,32,TRUE,"2,99E+09",MCSCI WEST OF JAVA,FALSE,C0DEED,1DA1F2,,C0DEED,DDEEF6,333333,TRUE,FALSE,MCSCI_WOJ,1443,https://t.co/J3kHudF2hQ,FALSE,@MCSCI_WOJ,nonperson,jawa barat dan banten,hobi
FALSE,21/12/2010 12:44,FALSE,FALSE,Indonesia's BEST & BIGGEST High School Basketball Competition #HondaDBL2016 #HondaDBLBandung,,24,5020,231,TRUE,"2,29E+08",DBL West Java(BDG),FALSE,C0DEED,0084B4,,FFFFFF,DDEEF6,333333,FALSE,FALSE,DBLWestJavaBDG,6868,https://t.co/sySzxjYwRU,FALSE,@DBLWestJavaBDG,nonperson,jawa barat dan banten,olahraga
FALSE,10/01/2014 10:39,FALSE,FALSE,Coffee & Resto That You Can Get Satisfaction and Cozy Place. Jl Raya RSUD KARAWANG NO.9 GALUH MAS KARAWANG,,4,171,139,FALSE,"2,28E+09",West java Coffee,FALSE,C0DEED,0084B4,,FFFFFF,DDEEF6,333333,TRUE,FALSE,WestJavaCoffee,353,http://t.co/hvf1QoPYpk,FALSE,@WestJavaCoffee,nonperson,jawa barat dan banten,hospitality & tourism
FALSE,13/01/2020 04:23,TRUE,FALSE,Komunitas Python Bandung,,5,106,14,FALSE,"1,22E+18",Python Bandung,FALSE,F5F8FA,1DA1F2,"Bandung, Jawa Barat",C0DEED,DDEEF6,333333,TRUE,FALSE,bandungpy,25,,FALSE,@bandungpy,nonperson,jawa barat dan banten,sains dan teknologi
FALSE,03/01/2010 15:01,FALSE,FALSE,Connecting Bandung with Love | Instagram: @infobdgcom | YouTube: @infobdgTV | LINE: (@)infobdg | Ads & Event mail to: contact@infobdg.com or WA: 08112121650,,7469,2518014,217869,TRUE,"1,01E+08",BANDUNG á®˜á®”á®ªá®“á®¥á®€,FALSE,0099CC,0066CC,,0,FAFC9F,333333,TRUE,FALSE,infobdg,326810,https://t.co/ElAz8rlfkX,FALSE,@infobdg,nonperson,jawa barat dan banten,media
FALSE,30/06/2010 18:08,FALSE,FALSE,Informasi Seputar Kuliner Bandung | Follow us on Instagram: kulinerbandung TikTok: bandungkuliner,,7366,789666,44606,TRUE,"1,61E+08",Kuliner Bandung,FALSE,0,006B25,,0,F0F0F0,0,FALSE,FALSE,Kuliner_Bandung,63644,https://t.co/H5sMnIh36H,FALSE,@Kuliner_Bandung,nonperson,jawa barat dan banten,hobi
FALSE,02/07/2019 1:46,TRUE,FALSE,Komunitas developer yang berminat untuk mempelajari hal-hal baru terkait Cloud Technology & Machine Learning,,14,92,14,TRUE,"1,15E+18",GDG Cloud Bandung,FALSE,F5F8FA,1DA1F2,"Bandung, Indonesia",C0DEED,DDEEF6,333333,TRUE,FALSE,gdgcloudbandung,28,,FALSE,@gdgcloudbandung,nonperson,jawa barat dan banten,sains dan teknologi
FALSE,16/11/2009 08:47,FALSE,FALSE,Mall Terbesar & Terlengkap di Kota Depok Jl. Margonda Raya No 1 Beji - Depok Telp. 021 7887 0101 Instagram @DepokTownSquare Path & FB Fan Page DepokTownSquare,,22,14213,5724,FALSE,90355256,DETOS,FALSE,ACDED6,38543,,EEEEEE,F6F6F6,333333,TRUE,FALSE,DepokTownSquare,12356,http://t.co/Nsvcr1T5il,FALSE,@DepokTownSquare,nonperson,jabodetabek,hospitality & tourism
FALSE,05/03/2021 3:34,TRUE,FALSE,Official Twitter of BNN Kota Depok. Call: (021)29504433 SMS Center: 081291694999 Email: bnn_kotadepok@yahoo.co.id,,208,147,148,FALSE,"1,37E+18",BNN KOTA DEPOK,FALSE,F5F8FA,1DA1F2,,C0DEED,DDEEF6,333333,TRUE,FALSE,BNNK_DEPOK,192,https://t.co/CXqLIluYB4,FALSE,@BNNK_DEPOK,nonperson,jabodetabek,sosial kemasyarakatan
FALSE,21/02/2011 03:20,FALSE,FALSE,Akun Resmi DPD PKS Kota Cirebon | Berkhidmat untuk Masyarakat Kota Cirebon,,10,10949,1197,FALSE,"2,55E+08",PKS Kota Cirebon,FALSE,C0DEED,1B95E0,,C0DEED,DDEEF6,333333,TRUE,FALSE,pkskotacirebon,29497,http://t.co/lCIfNsKQXj,FALSE,@pkskotacirebon,nonperson,jawa barat dan banten,sosial kemasyarakatan
FALSE,10/01/2013 14:03,FALSE,FALSE,Welcome to twitter account of SMPN 2 Cirebon Jawa Barat | Berbagi info penting & menarik seputar SMPN 2 Cirebon | No. Telp : (0231) 203075,,73,1381,416,FALSE,"1,08E+09",SMPN 2 CIREBON,FALSE,C0DEED,0084B4,,FFFFFF,DDEEF6,333333,TRUE,FALSE,SMPN2CRB,3810,https://t.co/0W1oD0Ms3o,FALSE,@SMPN2CRB,nonperson,jawa barat dan banten,pendidikan dan penelitian
FALSE,23/10/2019 08:36,TRUE,FALSE,(Official Account) ðŸ£ jln. Dr. Wahidin Sudirohusodo No. 30 Kota Cirebon â˜Ž (0231) 202777 / 203654 Fb : kejaksaannegerikotacirebon ig : @kejari_kotacirebon,,6,281,227,FALSE,"1,19E+18",Kejaksaan Negeri Kota Cirebon,FALSE,F5F8FA,1DA1F2,,C0DEED,DDEEF6,333333,TRUE,FALSE,Kejaricirebon,532,https://t.co/LchxxsfVXy,FALSE,@Kejaricirebon,nonperson,jawa barat dan banten,sosial kemasyarakatan
FALSE,06/12/2018 3:23,TRUE,FALSE,GPR. Part time student. Full time learner. Fasilkom UI - Tarung 2017. Love-Hate relationship with programming. å›ã®çŸ¥ã‚‰ãªã„ç‰©èªž,,809,158,183,FALSE,"1,07E+18",Rosfatiputra,FALSE,F5F8FA,1DA1F2,,C0DEED,DDEEF6,333333,TRUE,FALSE,gagahpangeran_,2540,https://t.co/mzp3URuuYk,FALSE,@gagahpangeran_,person,jabodetabek,sains dan teknologi
FALSE,30/09/2011 14:52,TRUE,FALSE,Part time student full time procrastinator.,,1113,231,171,FALSE,"3,83E+08",Palito Panggabean,FALSE,C0DEED,1DA1F2,"Depok, Indonesia",C0DEED,DDEEF6,333333,TRUE,FALSE,palitojeremy,1836,,FALSE,@palitojeremy,person,jabodetabek,hiburan
FALSE,17/12/2012 12:24,FALSE,FALSE,Smile is the smallest thing that can make life easier â€¢ Ø§ÙŽÙ„Ù„Ù‘Ù‡,,111,130,154,FALSE,"1,02E+09",Bramantio Krisno Aji,FALSE,C0DEED,0DB7ED,"West Java, Indonesia",0,DDEEF6,333333,TRUE,FALSE,ajibramantio6,240,,FALSE,@ajibramantio6,person,jawa barat dan banten,sains dan teknologi
FALSE,06/06/2011 6:07,TRUE,FALSE,21ä¸¨Indonesian/Englishä¸¨Fasilkom UI '16ä¸¨Pengamat estetika dan budaya internetä¸¨warning : animanga posts shitposts and rants in tl | side acc: @naopikipiki,,994,53,142,FALSE,"3,12E+08",Naomi Riana,FALSE,C0DEED,1DA1F2,,C0DEED,DDEEF6,333333,TRUE,FALSE,NaomiRiana,859,,FALSE,@NaomiRiana,person,jawa barat dan banten,sains dan teknologi
FALSE,01/10/2018 9:22,TRUE,FALSE,Akun Twitter Resmi Perwakilan Badan Pengawasan Keuangan dan Pembangunan (BPKP) Provinsi Sumatera Selatan,,83,21,18,FALSE,"1,05E+18",Perwakilan BPKP Provinsi Sumatera Selatan,FALSE,F5F8FA,1DA1F2,,C0DEED,DDEEF6,333333,TRUE,FALSE,bpkpsumsel1,50,https://t.co/UW2WNsDMUo,FALSE,@bpkpsumsel1,nonperson,sumatera,sosial kemasyarakatan
FALSE,23/02/2014 07:53,FALSE,FALSE,ðŸ‡®ðŸ‡© Hello We're Fanbase for Palembang Army Support project for @BTS_twt #ë°©íƒ„ì†Œë…„ë‹¨ #BTSARMY email: btspalembang@gmail.com | | IG / tiktok : @BTS_Palembang,,291,5616,62,TRUE,"2,36E+09",âŸ¬âŸ­Army PalembangâŸ­âŸ¬,FALSE,C0DEED,0084B4,,0,DDEEF6,333333,TRUE,FALSE,BTS_Palembang,9291,https://t.co/oTaNIK0b8L,FALSE,@BTS_Palembang,nonperson,sumatera,hobi
FALSE,08/01/2012 5:17,FALSE,FALSE,(@INA_Citizens) Manchester City Supporters Club Indonesia Chapter Palembang | CP : Bayu 089671934824 (nobar/event) / zaky: 73dce7e7 (sport),,129,2017,307,TRUE,"4,58E+08",Cityzens Palembang,FALSE,C0DEED,0084B4,,0,DDEEF6,333333,TRUE,FALSE,MCSCI_PALEMBANG,18308,https://t.co/uOLwLa9KqE,FALSE,@MCSCI_PALEMBANG,nonperson,sumatera,hobi
FALSE,18/01/2013 13:54,FALSE,FALSE,Official account LestiLovers Palembang ( 6/8/17 ) Official Fansbase @Lesti_Jenong_DA DARI KAMI DENGAN HATI UNTUK LESTI,,812,2242,254,TRUE,"1,1E+09",Lestilovers_PLG,FALSE,0,405,,0,DDEEF6,333333,TRUE,FALSE,LL_Palembang,18279,,FALSE,@LL_Palembang,nonperson,sumatera,hobi
FALSE,12/04/2009 13:31,FALSE,FALSE,Universitas Sriwijaya | Sriwijaya University | Palembang | Indonesia | info@unsri.ac.id,,0,31399,27,TRUE,30649574,UniversitasSriwijaya,FALSE,FFFFFF,FF9900,,FFF8AD,F6FFD1,333333,FALSE,FALSE,unsri,1095,https://t.co/fBZY2uQO3r,TRUE,@unsri,nonperson,sumatera,pendidikan dan penelitian
FALSE,16/01/2011 05:57,FALSE,FALSE,Bahas Karir Studi & Self-Dev â€¢ Gemar Desain Marketing & Produk Digital â€¢ Antusias sama Pendidikan dan Komunitas â€¢ Suka Menulis Buku â¬‡ï¸,,21518,73594,1034,FALSE,"2,39E+08",Angga Fauzan,FALSE,EBEBEB,1B95E0,,FFFFFF,F3F3F3,333333,TRUE,FALSE,angga_fzn,11920,https://t.co/vDNAX9wzp0,FALSE,@angga_fzn,person,jawa barat dan banten,pendidikan dan penelitian
FALSE,26/07/2009 16:15,FALSE,FALSE,WARNING: This account is full of rantsðŸ”¸ï¸Trying to do computer security researchðŸ”¸ï¸All opinions are my ownðŸ”¸ï¸ðŸ‡®ðŸ‡©ðŸ‡«ðŸ‡®ðŸ‡«ðŸ‡·ðŸ‡§ðŸ‡ª,,5497,7009,473,TRUE,60335848,Gilang M. Hamidy ðŸ‡®ðŸ‡©ðŸ‡µðŸ‡¸âœŠ,FALSE,86B8D1,3A9935,,FFFFFF,EFEFEF,333333,TRUE,FALSE,GilangHamidy,8014,https://t.co/CJ20HCg8OC,FALSE,@GilangHamidy,person,jabodetabek,sains dan teknologi
FALSE,05/03/2010 12:06,FALSE,FALSE,#Tropicalnordicphile â¤ï¸ Home is wherever you feel free ðŸ’™ðŸ’› In freedom I found my security. Training my thinking skills ðŸ˜Š,,25000,4298,534,TRUE,"1,2E+08",ðŸ§â€â™€ï¸â„ï¸,FALSE,150C52,ED111F,,FFFFFF,DB9158,50505,TRUE,FALSE,ThereseClaire_,53770,,FALSE,@ThereseClaire_,person,jabodetabek,sains dan teknologi
FALSE,17/04/2009 11:42,FALSE,FALSE,Curious student and a tsundoku. Believe in unleashing Southeast Asia with tech in 2030. PSA: tweets contain complaints and dad jokes,,271,987,359,TRUE,32373944,Ian Hutomo,FALSE,C0DEED,ABB8C2,,C0DEED,DDEEF6,333333,TRUE,FALSE,ianhutomo,10084,https://t.co/Y5RAER34d0,FALSE,@ianhutomo,person,jabodetabek,sains dan teknologi
FALSE,02/06/2009 6:30,FALSE,FALSE,A wife a mother of one a Civil Servant dwelling with so called IT,,828,573,342,TRUE,44073459,mieke eka putri,FALSE,9AE4E8,FF478A,,0,FFFFFF,75401C,TRUE,FALSE,miekeekaputri,15496,https://t.co/pLxXZHJAn6,FALSE,@miekeekaputri,person,jabodetabek,sains dan teknologi
FALSE,04/04/2009 10:54,FALSE,FALSE,OSS / Product | Dog dad | he / him | en / id | https://t.co/XSwrUlBHjC | available for contract âœ‰ï¸ (DM!) | Join my Discord! https://t.co/Eg3Q5H3SPW,,17061,6934,1727,TRUE,28774685,Muhammad Mustadi,FALSE,FEFEFE,ABB8C2,,FFFFFF,FFFFFF,828282,TRUE,FALSE,mathdroid,35281,https://t.co/zZwkQrVxzU,FALSE,@mathdroid,person,jawa barat dan banten,sains dan teknologi
FALSE,03/12/2011 12:56,FALSE,FALSE,,,483,9987,710,TRUE,"4,27E+08",M.Y,FALSE,FFFFFF,ABB8C2,,FFFFFF,0,00FFFF,TRUE,FALSE,myassirullah,48834,,FALSE,@myassirullah,person,jabodetabek,sains dan teknologi
FALSE,26/06/2009 14:20,FALSE,FALSE,Just another Front End Engineer A11Y expert (one of behind a11y-id) Design System Evangelist and performance. I give talk sometimes. Tweets are my own.,,731,1064,1633,FALSE,51074272,Yudhi Satrio,FALSE,AACAFA,3F859E,,FFFFFF,111629,B6D8BD,FALSE,FALSE,iSatrio,19304,,FALSE,@iSatrio,person,jawa timur,sains dan teknologi
FALSE,15/02/2011 07:15,FALSE,FALSE,Banyak ngetweet tentang Korea koko & keuangan. IG: aliralira juga | blocking accs full of propaganda & covidiots,,2565,40060,470,TRUE,"2,52E+08",ALIRA,FALSE,C0DEED,0084B4,,C0DEED,DDEEF6,333333,TRUE,FALSE,aliralira,35718,https://t.co/GODktr7DNG,FALSE,@aliralira,person,jabodetabek,pendidikan dan penelitian
FALSE,05/02/2010 9:49,FALSE,FALSE,PhD @unimelb doing natural language processing.,,534,1339,708,FALSE,"1,12E+08",Kemal Kurniawan,FALSE,0,1B95E0,,0,0,0,FALSE,FALSE,kmkurn,8585,https://t.co/IkUxuFXiNz,FALSE,@kmkurn,person,jabodetabek,pendidikan dan penelitian
FALSE,06/08/2012 11:26,FALSE,FALSE,Peneliti dan penulis kolom. Kebanyakan cuitan soal kebijakan publik. RT dan like â‰ endorsement. I only receive replies from authenticated accounts.,,17242,12474,715,FALSE,"7,4E+08",Ilham Nugraha,FALSE,20222E,1B95E0,,FFFFFF,FFFFFF,333333,TRUE,FALSE,ilhamnug12,10644,,FALSE,@ilhamnug12,person,jawa barat dan banten,pendidikan dan penelitian
FALSE,29/11/2009 06:16,FALSE,FALSE,Software Engineer & Blockchain Engineer | Daylight dreamer | Optimist Realist | Sleep - Eat - Code - Learn - Repeat,,30922,475,879,TRUE,93339140,Ali,FALSE,0,1B95E0,,0,0,0,FALSE,FALSE,alhiee,16067,,FALSE,@alhiee,person,bali dan nusa tenggara,sains dan teknologi
FALSE,06/10/2009 1:48,FALSE,FALSE,Lecturer at Faculty of CS UI,,23,49,88,FALSE,80184832,I'm real,FALSE,0,1B95E0,,0,0,0,FALSE,FALSE,AmrilSyalim,19,https://t.co/gTEqvqsrNh,FALSE,@AmrilSyalim,person,jabodetabek,pendidikan dan penelitian
FALSE,13/11/2009 15:05,FALSE,FALSE,Tech-lover. A husband to a wonderful wife and a father of two wonderful daughters. Works at Microsoft Indonesia helping customers on their cloud journey.,,416,1607,408,FALSE,89717293,Irving Hutagalung,FALSE,0099B9,0099B9,,5ED4DC,95E8EC,3C3940,TRUE,FALSE,ihutagalung,16732,https://t.co/BXKnwqWXOh,FALSE,@ihutagalung,person,jabodetabek,sains dan teknologi
FALSE,11/11/2009 11:47,FALSE,FALSE,PhD candidate @CurtinUni Chemical Engineering ðŸ‘·â€â™‚ï¸ ðŸ‡¦ðŸ‡º/Gooners âš½ï¸/ Recreational Runner&CyclistðŸ‘ŸðŸš´â€â™‚/unapologetically Indonesian ðŸ‡®ðŸ‡©/ All opinions are my own,,4259,774,1373,TRUE,89166470,Mas ChemðŸ‘¨â€ðŸ”¬,FALSE,C0DEED,0084B4,,FFFFFF,FF9D9B,333333,TRUE,FALSE,KemFazHas,35398,https://t.co/EPS7Zafl8B,FALSE,@KemFazHas,person,jawa tengah dan yogyakarta,ekonomi dan bisnis
FALSE,13/09/2013 03:19,FALSE,FALSE,I say what I observe. IT lecturer in @PRESUNIV. Observer thinker loyalist bibliophile. Freedom + Knowledge = Power. Railway+Anime+STEM,,620,520,303,FALSE,"1,86E+09",Andika Candra Jaya,FALSE,0,981CEB,,0,0,0,FALSE,FALSE,Andika_CJ,62228,https://t.co/LI5dwXfDfk,FALSE,@Andika_CJ,person,jabodetabek,hiburan
FALSE,09/07/2009 2:33,FALSE,FALSE,Instagram: https://t.co/MJ27MICFut Facebook: https://t.co/WXd4otxCo9 Youtube: https://t.co/IRvXWeXXXC,,1134,161933,4,TRUE,55114917,Trisakti University,FALSE,C6E2EE,1F98C7,,C6E2EE,DAECF4,663B12,TRUE,FALSE,trisakti_,19589,https://t.co/gAj5207aL1,FALSE,@trisakti_,nonperson,jabodetabek,pendidikan dan penelitian
FALSE,28/08/2009 03:13,FALSE,FALSE,Official Twitter of BINUS UNIVERSITY,,111,241105,1278,TRUE,69489538,BINUS UNIVERSITY,FALSE,9AE4E8,0084B4,,BDDCAD,DDFFCC,333333,TRUE,FALSE,BINUS_UNIV,18245,http://t.co/KFKJPRdYTP,FALSE,@BINUS_UNIV,nonperson,jabodetabek,pendidikan dan penelitian
FALSE,16/07/2010 02:49,TRUE,FALSE,Official Twitter Account of Universitas Pelita Harapan | Join & recommend your friends to follow us! | Click link below for info |,,297,144077,71,TRUE,"1,67E+08",Universitas Pelita Harapan,FALSE,C0DEED,1DA1F2,,C0DEED,DDEEF6,333333,TRUE,FALSE,uphimpactslives,16030,https://t.co/8F02LNCQKp,FALSE,@uphimpactslives,nonperson,jabodetabek,pendidikan dan penelitian
FALSE,27/10/2010 10:49,FALSE,FALSE,ðŸ¢ Kampus 1 Semanggi ðŸ« Kampus 2 Pluit ðŸ¬ Kampus 3 BSD | Telp: 021-5703306 ext.123 434 544 | WA: 0813-8181-2800,,162,143672,211,TRUE,"2,08E+08",Unika Atma Jaya,FALSE,FA9E0A,FA743E,,FFFFFF,F2A618,08010D,TRUE,FALSE,UnikaAtmaJaya,12973,https://t.co/sUl4ZYQGJu,TRUE,@UnikaAtmaJaya,nonperson,jabodetabek,pendidikan dan penelitian
FALSE,05/04/2010 17:37,FALSE,FALSE,Yuk gabung di UKI. Info selengkapnya WA 081320002475 | Online registration klik https://t.co/SR7WHyWITq,,24,151453,403,TRUE,"1,3E+08",UKI JAKARTA,FALSE,1249FF,0084B4,,FFFFFF,DDEEF6,333333,TRUE,FALSE,Kampus_UKI,2635,https://t.co/eQD7yY1zbm,TRUE,@Kampus_UKI,nonperson,jabodetabek,pendidikan dan penelitian
FALSE,06/08/2009 8:50,FALSE,FALSE,info: WA 0815-918-1190 info@paramadina.ac.id,,734,177024,2270,TRUE,63422142,Paramadina University,FALSE,0099B9,3B94D9,Jakarta Capital Region,5ED4DC,95E8EC,3C3940,TRUE,FALSE,paramadina,28241,https://t.co/hLv3M0IwoC,TRUE,@paramadina,nonperson,jabodetabek,pendidikan dan penelitian
FALSE,18/08/2010 06:12,FALSE,FALSE,Akun Twitter resmi Kementerian Pekerjaan Umum dan Perumahan Rakyat dikelola oleh Biro Komunikasi Publik,,5140,570353,370,TRUE,"1,8E+08",Kementerian PUPR,FALSE,04098C,0084B4,,0,DDEEF6,333333,TRUE,FALSE,KemenPU,43722,https://t.co/pob9AbAHdN,TRUE,@KemenPU,nonperson,jabodetabek,ekonomi dan bisnis
FALSE,29/07/2013 02:03,FALSE,FALSE,Akun Twitter Resmi Kementerian Koordinator Bidang Perekonomian Republik Indonesia. Menyajikan Informasi dan Publikasi Kebijakan Perekonomian Indonesia.,,2150,335584,207,TRUE,"1,63E+09",Kemenko Perekonomian RI,FALSE,1D3362,3B94D9,,0,DDEEF6,333333,TRUE,FALSE,PerekonomianRI,22145,https://t.co/tI4ECMt8Oh,TRUE,@PerekonomianRI,nonperson,jabodetabek,ekonomi dan bisnis
FALSE,11/09/2015 2:47,FALSE,FALSE,Official Twitter Kementerian Sekretariat Negara RI| Ministry of State Secretariat of the Republic of Indonesia| 021-3516952 email: humas(at)setneg(.)go(.)id,,2072,566927,169,TRUE,"3,52E+09",Sekretariat Negara,FALSE,0,94D487,,0,0,0,FALSE,FALSE,KemensetnegRI,23860,https://t.co/3xPYwxwEFJ,TRUE,@KemensetnegRI,nonperson,jabodetabek,sosial kemasyarakatan
FALSE,09/03/2010 2:01,FALSE,FALSE,Akun resmi Kementerian Perdagangan Republik Indonesia. | Official account of The Ministry of Trade of The Republic of Indonesia.,,2410,376254,215,TRUE,"1,21E+08",Kemendag,FALSE,88BCE3,D1471E,,ED8B8F,F7E0B2,0B1F6E,TRUE,FALSE,Kemendag,36127,https://t.co/MX2RVuIFbp,TRUE,@Kemendag,nonperson,jabodetabek,ekonomi dan bisnis
FALSE,06/08/2010 3:27,FALSE,FALSE,The official account of Ministry of Religious Affairs (Kementerian Agama) | Dikelola Biro Humas Data dan Informasi |,,172,718461,90,TRUE,"1,75E+08",Kementerian Agama RI,FALSE,7D0A0A,2011F5,,0,99CC33,3E4415,FALSE,FALSE,Kemenag_RI,32217,https://t.co/E33YeUJeEf,TRUE,@Kemenag_RI,nonperson,jabodetabek,ekonomi dan bisnis
FALSE,20/01/2016 08:52,FALSE,FALSE,Akun resmi Kementerian Koordinator Bidang Politik Hukum dan Keamanan RI *FB Page: Kemenko Polhukam RI *Instagram: @polhukamri *Youtube: Kemenko Polhukam RI,,706,345567,135,TRUE,"4,79E+09",Kemenko Polhukam RI,FALSE,0,F58EA8,,0,0,0,FALSE,FALSE,PolhukamRI,7656,https://t.co/MTb36ktVwO,TRUE,@PolhukamRI,nonperson,jabodetabek,sosial kemasyarakatan
FALSE,14/12/2010 07:44,FALSE,FALSE,Hai Cerdikiawan. Ini lho udah aku siapin konten2 supaya kamu bisa jalanin hari-hari tanpa repot karena pake Gojek #PastiAdaJalan. Moga menginspirasi. ðŸ˜˜,,3765,984587,68809,TRUE,"2,26E+08",Gojek Indonesia,FALSE,FFFFFF,4A913C,,FFFFFF,EFF7F1,333333,TRUE,FALSE,gojekindonesia,500027,https://t.co/WaJSGwslCB,TRUE,@gojekindonesia,nonperson,jabodetabek,ekonomi dan bisnis
FALSE,01/02/2014 9:52,FALSE,FALSE,"Akun yang tiap hari nerima mention ""CEK DM MIN!"". Grab #Bisalah bikin hidup kamu makin gampang~",,1993,548132,6,TRUE,"2,32E+09",Grab Indonesia,FALSE,0,82BC00,,0,0,0,FALSE,FALSE,GrabID,419676,https://t.co/Rnx1VQ87Jw,TRUE,@GrabID,nonperson,jabodetabek,ekonomi dan bisnis
FALSE,05/02/2010 7:37,FALSE,FALSE,Official Twitter JNE Express | email: customercare@jne.co.id / 021-29278888 (24jam) | Cek kiriman/Ongkir Follow @JNECare,,512,156432,22,TRUE,"1,12E+08",JNE Express,FALSE,BADFCD,3B94D9,,FFFFFF,FFF7CC,0C3E53,FALSE,FALSE,JNE_ID,70202,https://t.co/A37EyVOQqf,TRUE,@JNE_ID,nonperson,jabodetabek,ekonomi dan bisnis
FALSE,22/04/2010 06:54,FALSE,FALSE,Akun resmi situs berita olahraga Contact: redaksi@detiksport.com | info@detiksport.com | promosi@detik.com,,28,3691489,313,TRUE,"1,36E+08",detiksport,FALSE,FF0000,1B9BC2,,707070,CCCCCC,333333,TRUE,FALSE,detiksport,316471,http://t.co/FvjC44w1Bt,FALSE,@detiksport,nonperson,,olahraga
FALSE,12/02/2020 16:48,TRUE,FALSE,â€¢OFFICIAL ACCOUNT INA BADMINTONâ€¢ INSTAGRAM : @INA_BADMINTON | Email : Ina.b22@Yahoo.Com (Bussines) ðŸ“¥,,20,180,8,FALSE,"1,23E+18",INDONESIA BADMINTON,FALSE,F5F8FA,1DA1F2,,C0DEED,DDEEF6,333333,TRUE,FALSE,ina_badminton,192,https://t.co/J44rIqKmI3,FALSE,@INA_Badminton,nonperson,,olahraga
FALSE,09/02/2011 9:24,FALSE,FALSE,Hanya pendukung bulutangkis dan olahraga Indonesia! [NEWS & RESULT] | LINE Official ID: @IUB4108P â— Instagram: bulutangkisRI_ â— Contact: bulutangkisRI@live.com,,342,375734,436,TRUE,"2,5E+08",IG BARU: bulutangkisRI_,FALSE,BADFCD,FF0000,,0,0,0,TRUE,FALSE,bulutangkisRI,226073,https://t.co/kBzljUtpSJ,FALSE,@BulutangkisRI,nonperson,,olahraga
FALSE,10/09/2013 4:42,FALSE,FALSE,A Sleman fan-based collaboration media founded in 2015. ðŸ“© redaksi.sf@gmail.com,,512,102398,140,TRUE,"1,85E+09",Sleman Football,FALSE,0,19CF86,"Sleman, Indonesia",0,DDEEF6,333333,TRUE,FALSE,SepakbolaSleman,28095,https://t.co/F1Z0F7MxfT,FALSE,@SepakbolaSleman,nonperson,,olahraga
FALSE,24/01/2011 23:20,TRUE,FALSE,Berbagi informasi dan tips gaya hidup sehat,,0,1622,11,FALSE,"2,43E+08",Dunia Fitness,FALSE,C0DEED,1DA1F2,,C0DEED,DDEEF6,333333,TRUE,FALSE,DuniaFitness,22,,FALSE,@DuniaFitness,nonperson,,olahraga
FALSE,23/01/2010 11:30,FALSE,FALSE,Youtube: https://t.co/FeftFXjBoj Instagram: https://t.co/waXksti6II,,1932,41066,138,FALSE,"1,08E+08",Chloe,FALSE,FFFFFF,F58EA8,,FFFFFF,FFFFFF,333333,FALSE,FALSE,chloe_ting,271,https://t.co/FeftFXjBoj,FALSE,@chloe_ting,person,,olahraga
FALSE,18/05/2009 16:45,FALSE,FALSE,Follow me for a daily health and fitness tweet for women!,,0,60551,5214,FALSE,40910930,Daily Fitness Tip,FALSE,DDAC99,0000FF,,A79F93,D5D6DC,0,FALSE,FALSE,DailyFitnessTip,919,http://t.co/RIwbBZi1Xb,FALSE,@DailyFitnessTip,nonperson,,olahraga
